label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,mens running workout shoes,tail,omni_small_image,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227670248696953,1.0,0.05,0.05,0.227670248696953,1.0,0.0208333333333333,0.05,0.227670248696953,1.0,0.0104166666666666,0.05,0.227670248696953,1.0,0.0069444444444444,0.05,0.05
raw_ctr,mens running workout shoes,tail,production,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559580248098155,1.0,0.05,0.0714285714285714,0.2559580248098155,1.0,0.0208333333333333,0.0714285714285714,0.2559580248098155,1.0,0.0104166666666666,0.0714285714285714,0.2559580248098155,1.0,0.0069444444444444,0.0714285714285714,0.0714285714285714
raw_ctr,mens running workout shoes,tail,random,51,1,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781035935540111,1.0,0.0208333333333333,0.0208333333333333,0.1781035935540111,1.0,0.0104166666666666,0.0208333333333333,0.1781035935540111,1.0,0.0069444444444444,0.0208333333333333,0.0208333333333333
ltr,mens shoes cleats,tail,siglip_image,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540392219542635,1.0,0.0104166666666666,0.0112359550561797,0.1540392219542635,1.0,0.0069444444444444,0.0112359550561797,0.0112359550561797
ltr,mens shoes cleats,tail,siglip_attr,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660476462159378,1.0,0.0104166666666666,0.015625,0.1660476462159378,1.0,0.0069444444444444,0.015625,0.015625
ltr,mens shoes cleats,tail,omni_nano_image,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637056554452156,1.0,0.0104166666666666,0.0147058823529411,0.1637056554452156,1.0,0.0069444444444444,0.0147058823529411,0.0147058823529411
ltr,mens shoes cleats,tail,omni_small_image,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552085627701551,1.0,0.0104166666666666,0.0116279069767441,0.1552085627701551,1.0,0.0069444444444444,0.0116279069767441,0.0116279069767441
ltr,mens shoes cleats,tail,production,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581795909397822,1.0,0.0104166666666666,0.0126582278481012,0.1581795909397822,1.0,0.0069444444444444,0.0126582278481012,0.0126582278481012
ltr,mens shoes cleats,tail,random,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934264036172708,1.0,0.0208333333333333,0.0285714285714285,0.1934264036172708,1.0,0.0104166666666666,0.0285714285714285,0.1934264036172708,1.0,0.0069444444444444,0.0285714285714285,0.0285714285714285
raw_ctr,mens shoes cleats,tail,siglip_image,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540392219542635,1.0,0.0104166666666666,0.0112359550561797,0.1540392219542635,1.0,0.0069444444444444,0.0112359550561797,0.0112359550561797
raw_ctr,mens shoes cleats,tail,siglip_attr,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660476462159378,1.0,0.0104166666666666,0.015625,0.1660476462159378,1.0,0.0069444444444444,0.015625,0.015625
raw_ctr,mens shoes cleats,tail,omni_nano_image,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637056554452156,1.0,0.0104166666666666,0.0147058823529411,0.1637056554452156,1.0,0.0069444444444444,0.0147058823529411,0.0147058823529411
raw_ctr,mens shoes cleats,tail,omni_small_image,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552085627701551,1.0,0.0104166666666666,0.0116279069767441,0.1552085627701551,1.0,0.0069444444444444,0.0116279069767441,0.0116279069767441
raw_ctr,mens shoes cleats,tail,production,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581795909397822,1.0,0.0104166666666666,0.0126582278481012,0.1581795909397822,1.0,0.0069444444444444,0.0126582278481012,0.0126582278481012
raw_ctr,mens shoes cleats,tail,random,96,1,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934264036172708,1.0,0.0208333333333333,0.0285714285714285,0.1934264036172708,1.0,0.0104166666666666,0.0285714285714285,0.1934264036172708,1.0,0.0069444444444444,0.0285714285714285,0.0285714285714285
ltr,mens sleeveless shirts,torso,siglip_image,97,63,102530.0,0.7491385158474891,0.0793650793650793,1.0,1.0,0.5879073707655581,0.1269841269841269,0.8,1.0,0.6219022373483922,0.2857142857142857,0.9,1.0,0.7573839011968424,0.6666666666666666,0.875,1.0,0.8418760646033867,1.0,0.65625,1.0,0.8418760646033867,1.0,0.4375,1.0,0.8757141527024067
ltr,mens sleeveless shirts,torso,siglip_attr,97,63,102530.0,0.2720389415698663,0.0634920634920634,0.8,1.0,0.2253371557166528,0.1111111111111111,0.7,1.0,0.3092765795184563,0.2222222222222222,0.7,1.0,0.4530763005803553,0.4603174603174603,0.6041666666666666,1.0,0.6542027661697969,0.984126984126984,0.6458333333333334,1.0,0.6642859280054911,1.0,0.4375,1.0,0.674077869463631
ltr,mens sleeveless shirts,torso,omni_nano_image,97,63,102530.0,0.2139003908974296,0.0317460317460317,0.4,1.0,0.3261918267706248,0.1111111111111111,0.7,1.0,0.4020923090778114,0.2222222222222222,0.7,1.0,0.4663382850482311,0.5396825396825397,0.7083333333333334,1.0,0.677246438889394,1.0,0.65625,1.0,0.677246438889394,1.0,0.4375,1.0,0.7106418466693687
ltr,mens sleeveless shirts,torso,omni_small_image,97,63,102530.0,0.0262410155024683,0.0158730158730158,0.2,0.2,0.0578558682649694,0.0476190476190476,0.3,0.2,0.160150922324158,0.1904761904761904,0.6,0.2,0.2918942142604504,0.492063492063492,0.6458333333333334,0.2,0.5579013078138406,0.984126984126984,0.6458333333333334,0.2,0.567984469649535,1.0,0.4375,0.2,0.6051432629914018
ltr,mens sleeveless shirts,torso,production,97,63,102530.0,0.1460683498427064,0.0158730158730158,0.2,0.25,0.0947883643695507,0.0158730158730158,0.1,0.25,0.2661511402458147,0.1746031746031746,0.55,0.25,0.371597791312501,0.4761904761904761,0.625,0.25,0.6107907908178843,0.984126984126984,0.6458333333333334,0.25,0.6122312425086978,1.0,0.4375,0.25,0.5706934596868783
ltr,mens sleeveless shirts,torso,random,97,63,102530.0,0.1897666752321391,0.0476190476190476,0.6,1.0,0.2225759414548362,0.0952380952380952,0.6,1.0,0.290372444988161,0.1587301587301587,0.5,1.0,0.3342907891417362,0.4285714285714285,0.5625,1.0,0.6117407431645804,0.984126984126984,0.6458333333333334,1.0,0.6218239050002747,1.0,0.4375,1.0,0.6164071321026138
raw_ctr,mens sleeveless shirts,torso,siglip_image,97,63,102530.0,0.6586957944411915,0.0793650793650793,1.0,1.0,0.507054351486132,0.1269841269841269,0.8,1.0,0.6025356871405505,0.2857142857142857,0.9,1.0,0.7549379406817283,0.6666666666666666,0.875,1.0,0.8205732978226062,1.0,0.65625,1.0,0.8205732978226062,1.0,0.4375,1.0,0.8757141527024067
raw_ctr,mens sleeveless shirts,torso,siglip_attr,97,63,102530.0,0.2710480414825117,0.0634920634920634,0.8,1.0,0.2246941293619693,0.1111111111111111,0.7,1.0,0.3176186286142665,0.2222222222222222,0.7,1.0,0.4710132536232019,0.4603174603174603,0.6041666666666666,1.0,0.6552850594283337,0.984126984126984,0.6458333333333334,1.0,0.6649549786753053,1.0,0.4375,1.0,0.674077869463631
raw_ctr,mens sleeveless shirts,torso,omni_nano_image,97,63,102530.0,0.3043431123037273,0.0317460317460317,0.4,1.0,0.3989131989909159,0.1111111111111111,0.7,1.0,0.4959964158994181,0.2222222222222222,0.7,1.0,0.5514969983119613,0.5396825396825397,0.7083333333333334,1.0,0.7379565681885363,1.0,0.65625,1.0,0.7379565681885363,1.0,0.4375,1.0,0.7106418466693687
raw_ctr,mens sleeveless shirts,torso,omni_small_image,97,63,102530.0,0.0262410155024683,0.0158730158730158,0.2,0.2,0.1081510501467899,0.0476190476190476,0.3,0.2,0.2173125935936922,0.1904761904761904,0.6,0.2,0.3242063701009159,0.492063492063492,0.6458333333333334,0.2,0.5772111055779022,0.984126984126984,0.6458333333333334,0.2,0.597932361107127,1.0,0.4375,0.2,0.6051432629914018
raw_ctr,mens sleeveless shirts,torso,production,97,63,102530.0,0.1460683498427064,0.0158730158730158,0.2,0.25,0.0947883643695507,0.0158730158730158,0.1,0.25,0.359940094866422,0.1746031746031746,0.55,0.25,0.4999582430086703,0.4761904761904761,0.625,0.25,0.6576624875301856,0.984126984126984,0.6458333333333334,0.25,0.6618067386360306,1.0,0.4375,0.25,0.5706934596868783
raw_ctr,mens sleeveless shirts,torso,random,97,63,102530.0,0.2516778946738331,0.0476190476190476,0.6,1.0,0.2739384417006649,0.0952380952380952,0.6,1.0,0.2975058833990277,0.1587301587301587,0.5,1.0,0.3568517151692661,0.4285714285714285,0.5625,1.0,0.6402031701079484,0.984126984126984,0.6458333333333334,1.0,0.6498730893549198,1.0,0.4375,1.0,0.6164071321026138
ltr,mens slip on sneakers,torso,siglip_image,140,80,85592.0,0.532061765612972,0.0625,1.0,1.0,0.4712318626641741,0.125,1.0,1.0,0.386150559493477,0.2,0.8,1.0,0.4081949922387763,0.4375,0.7291666666666666,1.0,0.5369828876481791,0.675,0.5625,1.0,0.7350509552408953,1.0,0.5555555555555556,1.0,0.7111846450524328
ltr,mens slip on sneakers,torso,siglip_attr,140,80,85592.0,0.8316541586775923,0.0625,1.0,1.0,0.6824817873580689,0.0875,0.7,1.0,0.4683377069520441,0.125,0.5,1.0,0.4283548458891721,0.2375,0.3958333333333333,1.0,0.5420054322859309,0.5625,0.46875,1.0,0.7761801065355638,1.0,0.5555555555555556,1.0,0.5339381465082707
ltr,mens slip on sneakers,torso,omni_nano_image,140,80,85592.0,0.0525351429364192,0.025,0.4,0.5,0.1167313679246197,0.05,0.4,0.5,0.1316174160887634,0.1,0.4,0.5,0.1974094177453493,0.275,0.4583333333333333,0.5,0.4121264873901338,0.6875,0.5729166666666666,0.5,0.6079040564742959,1.0,0.5555555555555556,0.5,0.5362906239368075
ltr,mens slip on sneakers,torso,omni_small_image,140,80,85592.0,0.0518243503201156,0.025,0.4,1.0,0.0956837987967712,0.075,0.6,1.0,0.1828951651698827,0.1625,0.65,1.0,0.2935073658617118,0.3875,0.6458333333333334,1.0,0.477476198628651,0.725,0.6041666666666666,1.0,0.6259767354247491,1.0,0.5555555555555556,1.0,0.6126078445193772
ltr,mens slip on sneakers,torso,production,140,80,85592.0,0.6383907695886671,0.05,0.8,1.0,0.5914341601743226,0.1,0.8,1.0,0.5322652106647395,0.1875,0.75,1.0,0.6004273980962656,0.475,0.7916666666666666,1.0,0.7488544462177519,0.8375,0.6979166666666666,1.0,0.8178780317065535,1.0,0.5555555555555556,1.0,0.7728930298111217
ltr,mens slip on sneakers,torso,random,140,80,85592.0,0.169580102636808,0.025,0.4,1.0,0.3507204006848856,0.075,0.6,1.0,0.2900126749097201,0.1125,0.45,1.0,0.3972961755156806,0.3375,0.5625,1.0,0.5454137611004672,0.675,0.5625,1.0,0.6855322623631203,1.0,0.5555555555555556,1.0,0.5601782965014312
raw_ctr,mens slip on sneakers,torso,siglip_image,140,80,85592.0,0.2349880206699577,0.0625,1.0,1.0,0.2607835364474022,0.125,1.0,1.0,0.2615038446770402,0.2,0.8,1.0,0.3144177677561635,0.4375,0.7291666666666666,1.0,0.4141667302332229,0.675,0.5625,1.0,0.6521115972350816,1.0,0.5555555555555556,1.0,0.7111846450524328
raw_ctr,mens slip on sneakers,torso,siglip_attr,140,80,85592.0,0.92209688008389,0.0625,1.0,1.0,0.704142940004609,0.0875,0.7,1.0,0.5225208499403383,0.125,0.5,1.0,0.4870725316983848,0.2375,0.3958333333333333,1.0,0.600833173295838,0.5625,0.46875,1.0,0.8040368778957124,1.0,0.5555555555555556,1.0,0.5339381465082707
raw_ctr,mens slip on sneakers,torso,omni_nano_image,140,80,85592.0,0.1290739268446541,0.025,0.4,0.5,0.1663998015401744,0.05,0.4,0.5,0.1452143599028112,0.1,0.4,0.5,0.1806214752100268,0.275,0.4583333333333333,0.5,0.4140731136307411,0.6875,0.5729166666666666,0.5,0.6144687179634379,1.0,0.5555555555555556,0.5,0.5362906239368075
raw_ctr,mens slip on sneakers,torso,omni_small_image,140,80,85592.0,0.0970457110232645,0.025,0.4,1.0,0.1157718713782783,0.075,0.6,1.0,0.2513291244577356,0.1625,0.65,1.0,0.3763508581975019,0.3875,0.6458333333333334,1.0,0.5397456750827657,0.725,0.6041666666666666,1.0,0.6604486090241173,1.0,0.5555555555555556,1.0,0.6126078445193772
raw_ctr,mens slip on sneakers,torso,production,140,80,85592.0,0.830419897363192,0.05,0.8,1.0,0.72582978085056,0.1,0.8,1.0,0.6955741531848915,0.1875,0.75,1.0,0.7615285707216005,0.475,0.7916666666666666,1.0,0.8305222005534163,0.8375,0.6979166666666666,1.0,0.8868837346217217,1.0,0.5555555555555556,1.0,0.7728930298111217
raw_ctr,mens slip on sneakers,torso,random,140,80,85592.0,0.1921907829883824,0.025,0.4,1.0,0.2882451891404566,0.075,0.6,1.0,0.2973744673260712,0.1125,0.45,1.0,0.440242100365208,0.3375,0.5625,1.0,0.5661882032297375,0.675,0.5625,1.0,0.6955184275668851,1.0,0.5555555555555556,1.0,0.5601782965014312
ltr,mens slow pitch softball bats,torso,siglip_image,63,44,198962.0,0.4058268414096224,0.1136363636363636,1.0,1.0,0.4421158927544575,0.2272727272727272,1.0,1.0,0.5298801561721439,0.4545454545454545,1.0,1.0,0.7523946057861811,1.0,0.9166666666666666,1.0,0.7523946057861811,1.0,0.4583333333333333,1.0,0.7523946057861811,1.0,0.3055555555555556,1.0,0.980025607379947
ltr,mens slow pitch softball bats,torso,siglip_attr,63,44,198962.0,0.9095572785937024,0.1136363636363636,1.0,1.0,0.7215225285481501,0.2272727272727272,1.0,1.0,0.6508329307863318,0.4318181818181818,0.95,1.0,0.8757584538718185,0.9772727272727272,0.8958333333333334,1.0,0.8869782444085903,1.0,0.4583333333333333,1.0,0.8869782444085903,1.0,0.3055555555555556,1.0,0.9585132353528696
ltr,mens slow pitch softball bats,torso,omni_nano_image,63,44,198962.0,0.7809099301317118,0.1136363636363636,1.0,1.0,0.721298137537485,0.2272727272727272,1.0,1.0,0.668678336102925,0.4545454545454545,1.0,1.0,0.7768374260054891,0.8636363636363636,0.7916666666666666,1.0,0.8743152191165564,1.0,0.4583333333333333,1.0,0.8743152191165564,1.0,0.3055555555555556,1.0,0.9364012138196006
ltr,mens slow pitch softball bats,torso,omni_small_image,63,44,198962.0,0.3479072104411055,0.0454545454545454,0.4,1.0,0.4264653416306123,0.1363636363636363,0.6,1.0,0.4471189169358058,0.3181818181818182,0.7,1.0,0.6132597639083099,0.75,0.6875,1.0,0.748360895775081,1.0,0.4583333333333333,1.0,0.748360895775081,1.0,0.3055555555555556,1.0,0.6794764452574628
ltr,mens slow pitch softball bats,torso,production,63,44,198962.0,0.2772734273550482,0.0454545454545454,0.4,0.25,0.1926556396509621,0.0681818181818181,0.3,0.25,0.1905663142568487,0.2045454545454545,0.45,0.25,0.3974630316421848,0.6590909090909091,0.6041666666666666,0.25,0.6161435112696876,1.0,0.4583333333333333,0.25,0.6161435112696876,1.0,0.3055555555555556,0.25,0.5397634015897287
ltr,mens slow pitch softball bats,torso,random,63,44,198962.0,0.2415910255522549,0.0909090909090909,0.8,1.0,0.2248137812269054,0.1363636363636363,0.6,1.0,0.2548851761234869,0.2727272727272727,0.6,1.0,0.5295802172169166,0.75,0.6875,1.0,0.6685689431299048,1.0,0.4583333333333333,1.0,0.6685689431299048,1.0,0.3055555555555556,1.0,0.6977722173627325
raw_ctr,mens slow pitch softball bats,torso,siglip_image,63,44,198962.0,0.1250940066037492,0.1136363636363636,1.0,1.0,0.282680547022033,0.2272727272727272,1.0,1.0,0.4328102533980301,0.4545454545454545,1.0,1.0,0.6621929915126818,1.0,0.9166666666666666,1.0,0.6621929915126818,1.0,0.4583333333333333,1.0,0.6621929915126818,1.0,0.3055555555555556,1.0,0.980025607379947
raw_ctr,mens slow pitch softball bats,torso,siglip_attr,63,44,198962.0,0.3168546798741651,0.1136363636363636,1.0,1.0,0.2783162547148093,0.2272727272727272,1.0,1.0,0.4226056847220419,0.4318181818181818,0.95,1.0,0.6875291761217873,0.9772727272727272,0.8958333333333334,1.0,0.6937899951541333,1.0,0.4583333333333333,1.0,0.6937899951541333,1.0,0.3055555555555556,1.0,0.9585132353528696
raw_ctr,mens slow pitch softball bats,torso,omni_nano_image,63,44,198962.0,0.3216539207484186,0.1136363636363636,1.0,1.0,0.3940433299549626,0.2272727272727272,1.0,1.0,0.5285390875182792,0.4545454545454545,1.0,1.0,0.6843532131255066,0.8636363636363636,0.7916666666666666,1.0,0.7174508840326579,1.0,0.4583333333333333,1.0,0.7174508840326579,1.0,0.3055555555555556,1.0,0.9364012138196006
raw_ctr,mens slow pitch softball bats,torso,omni_small_image,63,44,198962.0,0.0940730565571915,0.0454545454545454,0.4,1.0,0.2101757390936157,0.1363636363636363,0.6,1.0,0.2621284925215252,0.3181818181818182,0.7,1.0,0.4910011561473836,0.75,0.6875,1.0,0.607172408452022,1.0,0.4583333333333333,1.0,0.607172408452022,1.0,0.3055555555555556,1.0,0.6794764452574628
raw_ctr,mens slow pitch softball bats,torso,production,63,44,198962.0,0.2772734273550482,0.0454545454545454,0.4,0.25,0.2345534287491588,0.0681818181818181,0.3,0.25,0.3717298911399586,0.2045454545454545,0.45,0.25,0.5222683951033693,0.6590909090909091,0.6041666666666666,0.25,0.6330913773125962,1.0,0.4583333333333333,0.25,0.6330913773125962,1.0,0.3055555555555556,0.25,0.5397634015897287
raw_ctr,mens slow pitch softball bats,torso,random,63,44,198962.0,0.0864511634637808,0.0909090909090909,0.8,1.0,0.0724616556260636,0.1363636363636363,0.6,1.0,0.1615456553727955,0.2727272727272727,0.6,1.0,0.4326248795478402,0.75,0.6875,1.0,0.5662062886277702,1.0,0.4583333333333333,1.0,0.5662062886277702,1.0,0.3055555555555556,1.0,0.6977722173627325
ltr,mens swim trunks,head,siglip_image,222,177,1135563.0,0.6729731983904353,0.0282485875706214,1.0,1.0,0.5441785364077927,0.0508474576271186,0.9,1.0,0.5212589881680894,0.1073446327683615,0.95,1.0,0.4647114139995174,0.2429378531073446,0.8958333333333334,1.0,0.5471576889831564,0.4576271186440678,0.84375,1.0,0.7072788001872098,0.6949152542372882,0.8541666666666666,1.0,0.8659280930238926
ltr,mens swim trunks,head,siglip_attr,222,177,1135563.0,0.2663871804188924,0.0282485875706214,1.0,1.0,0.2055291105402212,0.0564971751412429,1.0,1.0,0.253752661855225,0.1073446327683615,0.95,1.0,0.3919781604450814,0.2598870056497175,0.9583333333333334,1.0,0.5531513062720379,0.519774011299435,0.9583333333333334,1.0,0.6952708561827847,0.768361581920904,0.9444444444444444,1.0,0.931451665354049
ltr,mens swim trunks,head,omni_nano_image,222,177,1135563.0,0.5414909540497292,0.0282485875706214,1.0,1.0,0.5014348885157341,0.0564971751412429,1.0,1.0,0.4576199134894826,0.1016949152542373,0.9,1.0,0.5164323444061343,0.2542372881355932,0.9375,1.0,0.6357736214581378,0.480225988700565,0.8854166666666666,1.0,0.7323348895922644,0.711864406779661,0.875,1.0,0.8878551642354706
ltr,mens swim trunks,head,omni_small_image,222,177,1135563.0,0.2264119584678675,0.0225988700564971,0.8,0.5,0.2439668007953094,0.0508474576271186,0.9,0.5,0.2195277544052543,0.096045197740113,0.85,0.5,0.267827861579933,0.2259887005649717,0.8333333333333334,0.5,0.3523391975077716,0.4180790960451977,0.7708333333333334,0.5,0.4998893542483659,0.6497175141242938,0.7986111111111112,0.5,0.8058600470771836
ltr,mens swim trunks,head,production,222,177,1135563.0,0.3759310034371436,0.0282485875706214,1.0,1.0,0.3119972793192694,0.0508474576271186,0.9,1.0,0.3086268736435699,0.1073446327683615,0.95,1.0,0.3004315027305671,0.2542372881355932,0.9375,1.0,0.4009486767880058,0.4745762711864407,0.875,1.0,0.5248717412175355,0.6779661016949152,0.8333333333333334,1.0,0.876612986320875
ltr,mens swim trunks,head,random,222,177,1135563.0,0.2340386100778042,0.0169491525423728,0.6,0.5,0.3343324149850164,0.0451977401129943,0.8,0.5,0.2535557976274797,0.0903954802259887,0.8,0.5,0.2746986856066158,0.2146892655367231,0.7916666666666666,0.5,0.4088431796780196,0.4293785310734463,0.7916666666666666,0.5,0.5406107535471125,0.6384180790960452,0.7847222222222222,0.5,0.790636116900518
raw_ctr,mens swim trunks,head,siglip_image,222,168,1135563.0,0.7004490811652505,0.0238095238095238,0.8,1.0,0.5215385866796772,0.0476190476190476,0.8,1.0,0.4848500035462358,0.1071428571428571,0.9,1.0,0.5462193043160628,0.25,0.875,1.0,0.6158916085478315,0.4761904761904761,0.8333333333333334,1.0,0.7283528597193357,0.7261904761904762,0.8472222222222222,1.0,0.8465733191849791
raw_ctr,mens swim trunks,head,siglip_attr,222,168,1135563.0,0.1199126022193895,0.0178571428571428,0.6,0.5,0.0968026872746204,0.0416666666666666,0.7,0.5,0.1602442246246208,0.0952380952380952,0.8,0.5,0.3438795029315715,0.2559523809523809,0.8958333333333334,0.5,0.4974158810276294,0.5238095238095238,0.9166666666666666,0.5,0.6545579803063337,0.7619047619047619,0.8888888888888888,0.5,0.8570504599649967
raw_ctr,mens swim trunks,head,omni_nano_image,222,168,1135563.0,0.2701627898308363,0.0297619047619047,1.0,1.0,0.273230863412386,0.0595238095238095,1.0,1.0,0.3442632778740594,0.1071428571428571,0.9,1.0,0.5004736253769867,0.2559523809523809,0.8958333333333334,1.0,0.6172054115598063,0.4880952380952381,0.8541666666666666,1.0,0.6874630618149848,0.7142857142857143,0.8333333333333334,1.0,0.8585371733642536
raw_ctr,mens swim trunks,head,omni_small_image,222,168,1135563.0,0.231528628484463,0.0238095238095238,0.8,0.5,0.2870858408998661,0.0535714285714285,0.9,0.5,0.2517525238326479,0.1011904761904761,0.85,0.5,0.3502215655061664,0.2321428571428571,0.8125,0.5,0.4269126979055474,0.4107142857142857,0.71875,0.5,0.5393358650237098,0.6369047619047619,0.7430555555555556,0.5,0.763359044640819
raw_ctr,mens swim trunks,head,production,222,168,1135563.0,1.0,0.0297619047619047,1.0,1.0,0.8040067508315416,0.0535714285714285,0.9,1.0,0.6701912076406997,0.1130952380952381,0.95,1.0,0.6106123964632406,0.2619047619047619,0.9166666666666666,1.0,0.6741071993678801,0.4880952380952381,0.8541666666666666,1.0,0.7378987846920773,0.6964285714285714,0.8125,1.0,0.85702811433175
