label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,man city,tail,fusion[mean_cosine]-omni_nano_image+siglip_attr,90,27378.0,0.09932395382584153,0.05454545454545454,0.6,1.0,0.14956957966404452,0.12727272727272726,0.7,1.0,0.1838600994306164,0.23636363636363636,0.65,1.0,0.44858219163740876,0.5818181818181818,0.6666666666666666,1.0,0.6184581177310153,1.0,0.5729166666666666,1.0,0.6184581177310153,1.0,0.3819444444444444,1.0,0.6648842208185531
raw_ctr,man city,tail,fusion[rrf]-omni_nano_image+siglip_attr,90,27378.0,0.18250598966502107,0.09090909090909091,1.0,1.0,0.22697817865808978,0.16363636363636364,0.9,1.0,0.37455991657057675,0.2909090909090909,0.8,1.0,0.47029873087982516,0.5272727272727272,0.6041666666666666,1.0,0.6693731866746276,1.0,0.5729166666666666,1.0,0.6693731866746276,1.0,0.3819444444444444,1.0,0.731209491235126
raw_ctr,man city,tail,fusion[zscore_avg]-omni_nano_image+siglip_attr,90,27378.0,0.10807095899333098,0.07272727272727272,0.8,1.0,0.16125054766177646,0.16363636363636364,0.9,1.0,0.24616139717217367,0.2545454545454545,0.7,1.0,0.44632746827092057,0.5454545454545454,0.625,1.0,0.6355029772507795,1.0,0.5729166666666666,1.0,0.6355029772507795,1.0,0.3819444444444444,1.0,0.7013108438069924
raw_ctr,man city,tail,fusion[mean_cosine]-omni_nano_image+jina_attr,90,27378.0,0.1519927180563688,0.09090909090909091,1.0,1.0,0.1624352691300805,0.14545454545454545,0.8,1.0,0.16445235814891662,0.21818181818181817,0.6,1.0,0.2803468887114953,0.5454545454545454,0.625,1.0,0.6042614960426391,1.0,0.5729166666666666,1.0,0.6042614960426391,1.0,0.3819444444444444,1.0,0.6848053435244307
raw_ctr,man city,tail,fusion[rrf]-omni_nano_image+jina_attr,90,27378.0,0.1519927180563688,0.09090909090909091,1.0,1.0,0.1750799795420274,0.16363636363636364,0.9,1.0,0.16868761012958658,0.23636363636363636,0.65,1.0,0.2636835392428566,0.5454545454545454,0.625,1.0,0.6015452041220823,1.0,0.5729166666666666,1.0,0.6015452041220823,1.0,0.3819444444444444,1.0,0.695848402918971
raw_ctr,man city,tail,fusion[zscore_avg]-omni_nano_image+jina_attr,90,27378.0,0.17146849803539632,0.09090909090909091,1.0,1.0,0.16462061518219723,0.14545454545454545,0.8,1.0,0.16736520814295708,0.21818181818181817,0.6,1.0,0.2851101133629273,0.5454545454545454,0.625,1.0,0.6060388751686144,1.0,0.5729166666666666,1.0,0.6060388751686144,1.0,0.3819444444444444,1.0,0.6988774404212943
raw_ctr,man city,tail,fusion[mean_cosine]-omni_nano_image+jina_small_attr,90,27378.0,0.1519927180563688,0.09090909090909091,1.0,1.0,0.15943792230664344,0.14545454545454545,0.8,1.0,0.15439546026537113,0.2,0.55,1.0,0.31524029947803306,0.5454545454545454,0.625,1.0,0.6008482332137732,1.0,0.5729166666666666,1.0,0.6008482332137732,1.0,0.3819444444444444,1.0,0.6752607117936256
raw_ctr,man city,tail,fusion[rrf]-omni_nano_image+jina_small_attr,90,27378.0,0.15397448770041744,0.09090909090909091,1.0,1.0,0.1637213020271378,0.14545454545454545,0.8,1.0,0.16594832666095016,0.21818181818181817,0.6,1.0,0.263252422090442,0.5454545454545454,0.625,1.0,0.6003664797360748,1.0,0.5729166666666666,1.0,0.6003664797360748,1.0,0.3819444444444444,1.0,0.6900933357684886
raw_ctr,man city,tail,fusion[zscore_avg]-omni_nano_image+jina_small_attr,90,27378.0,0.17146849803539632,0.09090909090909091,1.0,1.0,0.17402691345433446,0.16363636363636364,0.9,1.0,0.16507912950422182,0.21818181818181817,0.6,1.0,0.29335964776711754,0.5454545454545454,0.625,1.0,0.6026972103918511,1.0,0.5729166666666666,1.0,0.6026972103918511,1.0,0.3819444444444444,1.0,0.68812330081477
raw_ctr,man city,tail,production,90,27378.0,0.9220968800838899,0.09090909090909091,1.0,1.0,0.6530912701254203,0.14545454545454545,0.8,1.0,0.6417652422176788,0.32727272727272727,0.9,1.0,0.7098113972252811,0.6,0.6875,1.0,0.8654423797071236,1.0,0.5729166666666666,1.0,0.8654423797071236,1.0,0.3819444444444444,1.0,0.7904073469665713
raw_ctr,man city,tail,random,90,27378.0,0.09825193841791516,0.05454545454545454,0.6,0.5,0.11748574990374339,0.10909090909090909,0.6,0.5,0.17894064485229938,0.18181818181818182,0.5,0.5,0.37043126420967365,0.5454545454545454,0.625,0.5,0.5987175536280809,1.0,0.5729166666666666,0.5,0.5987175536280809,1.0,0.3819444444444444,0.5,0.5996758634311781
ltr,mbappe jersey,tail,siglip_image,40,21121.0,0.5788901644611344,0.4166666666666667,1.0,1.0,0.7312169816209401,0.8333333333333334,1.0,1.0,0.8099475788849136,0.9166666666666666,0.55,1.0,0.8141893748975467,1.0,0.25,1.0,0.8141893748975467,1.0,0.125,1.0,0.8141893748975467,1.0,0.08333333333333333,1.0,0.9511494252873564
ltr,mbappe jersey,tail,omni_nano_image,40,21121.0,0.34170797683658205,0.4166666666666667,1.0,1.0,0.6179707556880124,0.8333333333333334,1.0,1.0,0.6109069350925792,0.8333333333333334,0.5,1.0,0.6834834280239949,1.0,0.25,1.0,0.6834834280239949,1.0,0.125,1.0,0.6834834280239949,1.0,0.08333333333333333,1.0,0.9148550724637681
ltr,mbappe jersey,tail,siglip_text,40,21121.0,0.5403785865790218,0.3333333333333333,0.8,0.5,0.5945074046297403,0.6666666666666666,0.8,0.5,0.7125159121711817,1.0,0.6,0.5,0.7125159121711815,1.0,0.25,0.5,0.7125159121711815,1.0,0.125,0.5,0.7125159121711815,1.0,0.08333333333333333,0.5,0.7495629982762336
ltr,mbappe jersey,tail,jina_text,40,21121.0,0.4644209529870456,0.4166666666666667,1.0,1.0,0.6770651970905767,0.8333333333333334,1.0,1.0,0.7522783039101932,1.0,0.6,1.0,0.7522783039101932,1.0,0.25,1.0,0.7522783039101932,1.0,0.125,1.0,0.7522783039101932,1.0,0.08333333333333333,1.0,0.9499999999999998
ltr,mbappe jersey,tail,jina_small_text,40,21121.0,0.306968739216308,0.4166666666666667,1.0,1.0,0.580560033148632,0.8333333333333334,1.0,1.0,0.6634985210641003,1.0,0.6,1.0,0.6634985210641003,1.0,0.25,1.0,0.6634985210641003,1.0,0.125,1.0,0.6634985210641003,1.0,0.08333333333333333,1.0,0.9763888888888888
ltr,mbappe jersey,tail,siglip_attr,40,21121.0,0.0,0.0,0.0,0.0,0.1011576087714935,0.16666666666666666,0.2,0.1111111111111111,0.29195807752162767,0.5,0.3,0.1111111111111111,0.4431958450714705,1.0,0.25,0.1111111111111111,0.4431958450714705,1.0,0.125,0.1111111111111111,0.4431958450714705,1.0,0.08333333333333333,0.1111111111111111,0.3013576017049671
ltr,mbappe jersey,tail,jina_attr,40,21121.0,0.14384175392235085,0.16666666666666666,0.4,0.5,0.22665996554414672,0.3333333333333333,0.4,0.5,0.41333172031716237,0.5833333333333334,0.35,0.5,0.5221064280974222,1.0,0.25,0.5,0.5221064280974222,1.0,0.125,0.5,0.5221064280974222,1.0,0.08333333333333333,0.5,0.4361952152673568
ltr,mbappe jersey,tail,jina_small_attr,40,21121.0,0.1692146622171186,0.16666666666666666,0.4,0.3333333333333333,0.22009736636362015,0.3333333333333333,0.4,0.3333333333333333,0.34281066670124877,0.6666666666666666,0.4,0.3333333333333333,0.5116999888193207,1.0,0.25,0.3333333333333333,0.5116999888193207,1.0,0.125,0.3333333333333333,0.5116999888193207,1.0,0.08333333333333333,0.3333333333333333,0.4293229321609095
ltr,mbappe jersey,tail,fusion[mean_cosine]-siglip_image+siglip_text,40,21121.0,0.8298164676434224,0.4166666666666667,1.0,1.0,0.803257853370925,0.75,0.9,1.0,0.9194462416651022,1.0,0.6,1.0,0.9194462416651022,1.0,0.25,1.0,0.9194462416651022,1.0,0.125,1.0,0.9194462416651022,1.0,0.08333333333333333,1.0,0.926272752588542
ltr,mbappe jersey,tail,fusion[rrf]-siglip_image+siglip_text,40,21121.0,0.8208561862176227,0.4166666666666667,1.0,1.0,0.8357674832402281,0.8333333333333334,1.0,1.0,0.9133029980835472,0.9166666666666666,0.55,1.0,0.917680394805007,1.0,0.25,1.0,0.917680394805007,1.0,0.125,1.0,0.917680394805007,1.0,0.08333333333333333,1.0,0.9551282051282052
ltr,mbappe jersey,tail,fusion[zscore_avg]-siglip_image+siglip_text,40,21121.0,0.859804524703969,0.4166666666666667,1.0,1.0,0.8723872606980684,0.8333333333333334,1.0,1.0,0.9467864602516262,0.9166666666666666,0.55,1.0,0.9513260893019414,1.0,0.25,1.0,0.9513260893019414,1.0,0.125,1.0,0.9513260893019414,1.0,0.08333333333333333,1.0,0.9532004830917874
ltr,mbappe jersey,tail,fusion[mean_cosine]-siglip_image+jina_text,40,21121.0,0.6997332808528725,0.4166666666666667,1.0,1.0,0.7174502935024694,0.8333333333333334,1.0,1.0,0.7936205266038068,0.9166666666666666,0.55,1.0,0.7981601556541221,1.0,0.25,1.0,0.7981601556541221,1.0,0.125,1.0,0.7981601556541221,1.0,0.08333333333333333,1.0,0.9532004830917874
ltr,mbappe jersey,tail,fusion[rrf]-siglip_image+jina_text,40,21121.0,0.7139329255411881,0.4166666666666667,1.0,1.0,0.8225616778011718,0.8333333333333334,1.0,1.0,0.9002481438660189,0.9166666666666666,0.55,1.0,0.904787772916334,1.0,0.25,1.0,0.904787772916334,1.0,0.125,1.0,0.904787772916334,1.0,0.08333333333333333,1.0,0.9601449275362319
ltr,mbappe jersey,tail,fusion[zscore_avg]-siglip_image+jina_text,40,21121.0,0.8059400247798824,0.4166666666666667,1.0,1.0,0.825739353849831,0.8333333333333334,1.0,1.0,0.9006717702944721,0.9166666666666666,0.55,1.0,0.9050491670159317,1.0,0.25,1.0,0.9050491670159317,1.0,0.125,1.0,0.9050491670159317,1.0,0.08333333333333333,1.0,0.9481837606837606
ltr,mbappe jersey,tail,fusion[mean_cosine]-siglip_image+jina_small_text,40,21121.0,0.43904356327664246,0.4166666666666667,1.0,1.0,0.6387940334218811,0.8333333333333334,1.0,1.0,0.7233969998594981,1.0,0.6,1.0,0.7233969998594981,1.0,0.25,1.0,0.7233969998594981,1.0,0.125,1.0,0.7233969998594981,1.0,0.08333333333333333,1.0,0.9692982456140351
ltr,mbappe jersey,tail,fusion[rrf]-siglip_image+jina_small_text,40,21121.0,0.49368356329471785,0.4166666666666667,1.0,1.0,0.7407478652932585,0.8333333333333334,1.0,1.0,0.8193695181585569,0.9166666666666666,0.55,1.0,0.8240369356105683,1.0,0.25,1.0,0.8240369356105683,1.0,0.125,1.0,0.8240369356105683,1.0,0.08333333333333333,1.0,0.9642857142857143
ltr,mbappe jersey,tail,fusion[zscore_avg]-siglip_image+jina_small_text,40,21121.0,0.7823446083355101,0.4166666666666667,1.0,1.0,0.8024155631415493,0.8333333333333334,1.0,1.0,0.8803323128215039,0.9166666666666666,0.55,1.0,0.8846619346822446,1.0,0.25,1.0,0.8846619346822446,1.0,0.125,1.0,0.8846619346822446,1.0,0.08333333333333333,1.0,0.9537037037037037
ltr,mbappe jersey,tail,fusion[mean_cosine]-siglip_image+siglip_attr,40,21121.0,0.5788901644611344,0.4166666666666667,1.0,1.0,0.7312169816209401,0.8333333333333334,1.0,1.0,0.8027714467634042,0.9166666666666666,0.55,1.0,0.8072535039400908,1.0,0.25,1.0,0.8072535039400908,1.0,0.125,1.0,0.8072535039400908,1.0,0.08333333333333333,1.0,0.9404761904761904
ltr,mbappe jersey,tail,fusion[rrf]-siglip_image+siglip_attr,40,21121.0,0.1532330606766823,0.16666666666666666,0.4,0.3333333333333333,0.4440862975443468,0.5833333333333334,0.7,0.3333333333333333,0.5363045214644345,0.8333333333333334,0.5,0.3333333333333333,0.5825155075916671,1.0,0.25,0.3333333333333333,0.5825155075916671,1.0,0.125,0.3333333333333333,0.5825155075916671,1.0,0.08333333333333333,0.3333333333333333,0.5654394216894216
ltr,mbappe jersey,tail,fusion[zscore_avg]-siglip_image+siglip_attr,40,21121.0,0.5788901644611344,0.4166666666666667,1.0,1.0,0.7312169816209401,0.8333333333333334,1.0,1.0,0.8027714467634042,0.9166666666666666,0.55,1.0,0.8072535039400908,1.0,0.25,1.0,0.8072535039400908,1.0,0.125,1.0,0.8072535039400908,1.0,0.08333333333333333,1.0,0.9404761904761904
ltr,mbappe jersey,tail,fusion[mean_cosine]-siglip_image+jina_attr,40,21121.0,0.5623576024653252,0.4166666666666667,1.0,1.0,0.752586695186672,0.8333333333333334,1.0,1.0,0.8238968901571018,0.9166666666666666,0.55,1.0,0.828138686169735,1.0,0.25,1.0,0.828138686169735,1.0,0.125,1.0,0.828138686169735,1.0,0.08333333333333333,1.0,0.9332922824302136
ltr,mbappe jersey,tail,fusion[rrf]-siglip_image+jina_attr,40,21121.0,0.5264926547099039,0.4166666666666667,1.0,1.0,0.6532586481244934,0.75,0.9,1.0,0.650883626698374,0.8333333333333334,0.5,1.0,0.7250576942711235,1.0,0.25,1.0,0.7250576942711235,1.0,0.125,1.0,0.7250576942711235,1.0,0.08333333333333333,1.0,0.8696588581669227
ltr,mbappe jersey,tail,fusion[zscore_avg]-siglip_image+jina_attr,40,21121.0,0.5623576024653252,0.4166666666666667,1.0,1.0,0.752586695186672,0.8333333333333334,1.0,1.0,0.8238968901571018,0.9166666666666666,0.55,1.0,0.828138686169735,1.0,0.25,1.0,0.828138686169735,1.0,0.125,1.0,0.828138686169735,1.0,0.08333333333333333,1.0,0.9332922824302136
ltr,mbappe jersey,tail,fusion[mean_cosine]-siglip_image+jina_small_attr,40,21121.0,0.6794810381399354,0.4166666666666667,1.0,1.0,0.7715985688740249,0.8333333333333334,1.0,1.0,0.8426914453651022,0.9166666666666666,0.55,1.0,0.8470210672258428,1.0,0.25,1.0,0.8470210672258428,1.0,0.125,1.0,0.8470210672258428,1.0,0.08333333333333333,1.0,0.9358465608465609
ltr,mbappe jersey,tail,fusion[rrf]-siglip_image+jina_small_attr,40,21121.0,0.5119793628580328,0.4166666666666667,1.0,1.0,0.5493972099986294,0.6666666666666666,0.8,1.0,0.6995778194753307,0.9166666666666666,0.55,1.0,0.7037406252679066,1.0,0.25,1.0,0.7037406252679066,1.0,0.125,1.0,0.7037406252679066,1.0,0.08333333333333333,1.0,0.8619741817322462
ltr,mbappe jersey,tail,fusion[zscore_avg]-siglip_image+jina_small_attr,40,21121.0,0.635321002093048,0.4166666666666667,1.0,1.0,0.7318434147493447,0.8333333333333334,1.0,1.0,0.805479878655783,0.9166666666666666,0.55,1.0,0.8097643805885316,1.0,0.25,1.0,0.8097643805885316,1.0,0.125,1.0,0.8097643805885316,1.0,0.08333333333333333,1.0,0.9395604395604397
ltr,mbappe jersey,tail,fusion[mean_cosine]-omni_nano_image+siglip_text,40,21121.0,0.7852522917366885,0.4166666666666667,1.0,1.0,0.8105922332628661,0.8333333333333334,1.0,1.0,0.8784651202597761,1.0,0.6,1.0,0.8784651202597761,1.0,0.25,1.0,0.8784651202597761,1.0,0.125,1.0,0.8784651202597761,1.0,0.08333333333333333,1.0,0.9368908382066277
ltr,mbappe jersey,tail,fusion[rrf]-omni_nano_image+siglip_text,40,21121.0,0.6600684256171016,0.4166666666666667,1.0,1.0,0.7853155822019517,0.8333333333333334,1.0,1.0,0.7810776330474145,0.9166666666666666,0.55,1.0,0.8510888948275881,1.0,0.25,1.0,0.8510888948275881,1.0,0.125,1.0,0.8510888948275881,1.0,0.08333333333333333,1.0,0.9267857142857142
ltr,mbappe jersey,tail,fusion[zscore_avg]-omni_nano_image+siglip_text,40,21121.0,0.7146218094164593,0.4166666666666667,1.0,1.0,0.7794239360344931,0.8333333333333334,1.0,1.0,0.8476530975927153,1.0,0.6,1.0,0.8476530975927151,1.0,0.25,1.0,0.8476530975927151,1.0,0.125,1.0,0.8476530975927151,1.0,0.08333333333333333,1.0,0.9368908382066277
ltr,mbappe jersey,tail,fusion[mean_cosine]-omni_nano_image+jina_text,40,21121.0,0.4318652551168739,0.4166666666666667,1.0,1.0,0.6368617685614096,0.8333333333333334,1.0,1.0,0.7076346196176636,0.9166666666666666,0.55,1.0,0.712174248667979,1.0,0.25,1.0,0.712174248667979,1.0,0.125,1.0,0.712174248667979,1.0,0.08333333333333333,1.0,0.9379227053140097
ltr,mbappe jersey,tail,fusion[rrf]-omni_nano_image+jina_text,40,21121.0,0.44534835022794367,0.4166666666666667,1.0,1.0,0.6430973455704634,0.8333333333333334,1.0,1.0,0.715659077309714,0.9166666666666666,0.55,1.0,0.7203264947617257,1.0,0.25,1.0,0.7203264947617257,1.0,0.125,1.0,0.7203264947617257,1.0,0.08333333333333333,1.0,0.9464285714285715
ltr,mbappe jersey,tail,fusion[zscore_avg]-omni_nano_image+jina_text,40,21121.0,0.41694909367913346,0.4166666666666667,1.0,1.0,0.6282550793562978,0.8333333333333334,1.0,1.0,0.6933123944885334,0.9166666666666666,0.55,1.0,0.6978520235388487,1.0,0.25,1.0,0.6978520235388487,1.0,0.125,1.0,0.6978520235388487,1.0,0.08333333333333333,1.0,0.9250572082379863
ltr,mbappe jersey,tail,fusion[mean_cosine]-omni_nano_image+jina_small_text,40,21121.0,0.27516481787136615,0.4166666666666667,1.0,1.0,0.6061532416979318,0.8333333333333334,1.0,1.0,0.6772771118315727,0.9166666666666666,0.55,1.0,0.6819445292835842,1.0,0.25,1.0,0.6819445292835842,1.0,0.125,1.0,0.6819445292835842,1.0,0.08333333333333333,1.0,0.9420634920634919
ltr,mbappe jersey,tail,fusion[rrf]-omni_nano_image+jina_small_text,40,21121.0,0.26877217725519165,0.4166666666666667,1.0,1.0,0.5981856900484973,0.8333333333333334,1.0,1.0,0.6742165474763777,1.0,0.6,1.0,0.6742165474763777,1.0,0.25,1.0,0.6742165474763777,1.0,0.125,1.0,0.6742165474763777,1.0,0.08333333333333333,1.0,0.947076023391813
ltr,mbappe jersey,tail,fusion[zscore_avg]-omni_nano_image+jina_small_text,40,21121.0,0.28527713920466846,0.4166666666666667,1.0,1.0,0.6124793700907882,0.8333333333333334,1.0,1.0,0.6777170121705236,0.9166666666666666,0.55,1.0,0.6823182598521232,1.0,0.25,1.0,0.6823182598521232,1.0,0.125,1.0,0.6823182598521232,1.0,0.08333333333333333,1.0,0.9270334928229665
ltr,mbappe jersey,tail,fusion[mean_cosine]-omni_nano_image+siglip_attr,40,21121.0,0.34170797683658205,0.4166666666666667,1.0,1.0,0.6179707556880124,0.8333333333333334,1.0,1.0,0.6109069350925792,0.8333333333333334,0.5,1.0,0.6844652793668898,1.0,0.25,1.0,0.6844652793668898,1.0,0.125,1.0,0.6844652793668898,1.0,0.08333333333333333,1.0,0.9184782608695653
ltr,mbappe jersey,tail,fusion[rrf]-omni_nano_image+siglip_attr,40,21121.0,0.30018393279314637,0.25,0.6,0.5,0.42506678478520576,0.5833333333333334,0.7,0.5,0.6298974156257002,1.0,0.6,0.5,0.6298974156257003,1.0,0.25,0.5,0.6298974156257003,1.0,0.125,0.5,0.6298974156257003,1.0,0.08333333333333333,0.5,0.6543015943751237
ltr,mbappe jersey,tail,fusion[zscore_avg]-omni_nano_image+siglip_attr,40,21121.0,0.34170797683658205,0.4166666666666667,1.0,1.0,0.6179707556880124,0.8333333333333334,1.0,1.0,0.681987962348046,0.9166666666666666,0.55,1.0,0.6865892100296457,1.0,0.25,1.0,0.6865892100296457,1.0,0.125,1.0,0.6865892100296457,1.0,0.08333333333333333,1.0,0.924621212121212
ltr,mbappe jersey,tail,fusion[mean_cosine]-omni_nano_image+jina_attr,40,21121.0,0.4318652551168739,0.4166666666666667,1.0,1.0,0.6278937499025065,0.8333333333333334,1.0,1.0,0.6207165028216683,0.8333333333333334,0.5,1.0,0.6932929957530839,1.0,0.25,1.0,0.6932929957530839,1.0,0.125,1.0,0.6932929957530839,1.0,0.08333333333333333,1.0,0.9148550724637681
ltr,mbappe jersey,tail,fusion[rrf]-omni_nano_image+jina_attr,40,21121.0,0.422460115511555,0.3333333333333333,0.8,1.0,0.379446270691323,0.5,0.6,1.0,0.5828980564333474,0.8333333333333334,0.5,1.0,0.652888629115983,1.0,0.25,1.0,0.652888629115983,1.0,0.125,1.0,0.652888629115983,1.0,0.08333333333333333,1.0,0.7239839953075248
ltr,mbappe jersey,tail,fusion[zscore_avg]-omni_nano_image+jina_attr,40,21121.0,0.4318652551168739,0.4166666666666667,1.0,1.0,0.6278937499025065,0.8333333333333334,1.0,1.0,0.6207165028216683,0.8333333333333334,0.5,1.0,0.6932929957530839,1.0,0.25,1.0,0.6932929957530839,1.0,0.125,1.0,0.6932929957530839,1.0,0.08333333333333333,1.0,0.9148550724637681
ltr,mbappe jersey,tail,fusion[mean_cosine]-omni_nano_image+jina_small_attr,40,21121.0,0.4318652551168739,0.4166666666666667,1.0,1.0,0.6307833624434671,0.8333333333333334,1.0,1.0,0.6235730851514226,0.8333333333333334,0.5,1.0,0.6961495780828382,1.0,0.25,1.0,0.6961495780828382,1.0,0.125,1.0,0.6961495780828382,1.0,0.08333333333333333,1.0,0.9148550724637681
ltr,mbappe jersey,tail,fusion[rrf]-omni_nano_image+jina_small_attr,40,21121.0,0.372054292271841,0.3333333333333333,0.8,1.0,0.38104459027910464,0.5,0.6,1.0,0.5733912533778588,0.8333333333333334,0.5,1.0,0.6433818260604945,1.0,0.25,1.0,0.6433818260604945,1.0,0.125,1.0,0.6433818260604945,1.0,0.08333333333333333,1.0,0.7023455642940938
ltr,mbappe jersey,tail,fusion[zscore_avg]-omni_nano_image+jina_small_attr,40,21121.0,0.4318652551168739,0.4166666666666667,1.0,1.0,0.6307833624434671,0.8333333333333334,1.0,1.0,0.6235730851514226,0.8333333333333334,0.5,1.0,0.6961495780828382,1.0,0.25,1.0,0.6961495780828382,1.0,0.125,1.0,0.6961495780828382,1.0,0.08333333333333333,1.0,0.9148550724637681
ltr,mbappe jersey,tail,production,40,21121.0,0.14107709407978392,0.08333333333333333,0.2,0.2,0.21346862774067674,0.16666666666666666,0.2,0.2,0.37468372962973545,0.5833333333333334,0.35,0.2,0.4882809993156512,1.0,0.25,0.2,0.4882809993156512,1.0,0.125,0.2,0.4882809993156512,1.0,0.08333333333333333,0.2,0.31718670193924287
ltr,mbappe jersey,tail,random,40,21121.0,0.0243119331937968,0.08333333333333333,0.2,1.0,0.17118422863625268,0.3333333333333333,0.4,1.0,0.24424583568095698,0.5,0.3,1.0,0.455600522684345,1.0,0.25,1.0,0.455600522684345,1.0,0.125,1.0,0.455600522684345,1.0,0.08333333333333333,1.0,0.3944814799923159
raw_ctr,mbappe jersey,tail,siglip_image,40,21121.0,0.7943598765506379,0.4166666666666667,1.0,1.0,0.9353975251377626,0.8333333333333334,1.0,1.0,0.9245267891825028,0.9166666666666666,0.55,1.0,0.9490568067081429,1.0,0.25,1.0,0.9490568067081429,1.0,0.125,1.0,0.9490568067081429,1.0,0.08333333333333333,1.0,0.9511494252873564
raw_ctr,mbappe jersey,tail,omni_nano_image,40,21121.0,0.5881338694548248,0.4166666666666667,1.0,1.0,0.812489102480373,0.8333333333333334,1.0,1.0,0.7738831612044611,0.8333333333333334,0.5,1.0,0.826054958386617,1.0,0.25,1.0,0.826054958386617,1.0,0.125,1.0,0.826054958386617,1.0,0.08333333333333333,1.0,0.9148550724637681
