label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
raw_ctr,mens socks,siglip_image_crop,886,286,587961.0,0.5684147282487515,0.013986013986013986,0.8,0.5564727442538332,0.027972027972027972,0.8,0.49088116473237936,0.05244755244755245,0.75,1.0,0.4794512248068729
raw_ctr,mens socks,fusion,886,286,587961.0,0.5241031065163947,0.017482517482517484,1.0,0.5591901911514301,0.03496503496503497,1.0,0.5252518559117112,0.06293706293706294,0.9,1.0,0.5643229163742084
raw_ctr,mens socks,production,886,286,587961.0,0.6548086577531306,0.01048951048951049,0.6,0.4885468020156228,0.013986013986013986,0.4,0.44402230257248776,0.03146853146853147,0.45,1.0,0.5230504668565542
raw_ctr,mens socks,random,886,286,587961.0,0.3391602052736161,0.0034965034965034965,0.2,0.28952298823485745,0.006993006993006993,0.2,0.28857589327520494,0.02097902097902098,0.3,1.0,0.31702919118838124
ltr,mens swim trunks,siglip_image,222,176,1154799.0,0.7091960863327399,0.028409090909090908,1.0,0.5380887788268183,0.05113636363636364,0.9,0.49807071477966225,0.10795454545454546,0.95,1.0,0.8702399791267749
ltr,mens swim trunks,siglip_text,222,176,1154799.0,0.2742885597600774,0.028409090909090908,1.0,0.2739378750213953,0.056818181818181816,1.0,0.23881638656327273,0.11363636363636363,1.0,1.0,0.9419705698374905
ltr,mens swim trunks,jina_text,222,176,1154799.0,0.49142134730343345,0.028409090909090908,1.0,0.5136015659857397,0.05113636363636364,0.9,0.45955342915373715,0.10795454545454546,0.95,1.0,0.8271842453293746
ltr,mens swim trunks,siglip_image_crop,222,176,1154799.0,0.5283106435201447,0.028409090909090908,1.0,0.47268090989346045,0.056818181818181816,1.0,0.44379175680327526,0.10795454545454546,0.95,1.0,0.8707024431783471
ltr,mens swim trunks,fusion,222,176,1154799.0,0.7616781173376767,0.028409090909090908,1.0,0.6065533996119405,0.056818181818181816,1.0,0.5624210960447461,0.11363636363636363,1.0,1.0,0.8468988739931834
ltr,mens swim trunks,production,222,176,1154799.0,1.0,0.028409090909090908,1.0,0.909966636203541,0.056818181818181816,1.0,0.7110674411567691,0.11363636363636363,1.0,1.0,0.8783100091578291
ltr,mens swim trunks,random,222,176,1154799.0,0.3602034354389171,0.017045454545454544,0.6,0.30273447855986413,0.028409090909090908,0.5,0.2736740698525753,0.07386363636363637,0.65,1.0,0.7569259969555714
raw_ctr,mens swim trunks,siglip_image,222,168,1154799.0,0.7004490811652505,0.023809523809523808,0.8,0.5665506145190872,0.047619047619047616,0.8,0.5261340643429615,0.10714285714285714,0.9,1.0,0.8522632749285523
raw_ctr,mens swim trunks,siglip_text,222,168,1154799.0,0.3132401197181324,0.02976190476190476,1.0,0.3081184257203455,0.05952380952380952,1.0,0.2850341489792788,0.1130952380952381,0.95,1.0,0.890909146326794
raw_ctr,mens swim trunks,jina_text,222,168,1154799.0,0.45246978734537835,0.02976190476190476,1.0,0.4883246688205261,0.05357142857142857,0.9,0.4687458531371949,0.1130952380952381,0.95,1.0,0.8204176070108282
raw_ctr,mens swim trunks,siglip_image_crop,222,168,1154799.0,0.5195636383526552,0.023809523809523808,0.8,0.46615750245538223,0.05357142857142857,0.9,0.45846388383181863,0.10714285714285714,0.9,1.0,0.8502943574340684
raw_ctr,mens swim trunks,fusion,222,168,1154799.0,0.7616781173376767,0.02976190476190476,1.0,0.6459745971893945,0.05952380952380952,1.0,0.560601082553291,0.11904761904761904,1.0,1.0,0.840341832714535
raw_ctr,mens swim trunks,production,222,168,1154799.0,1.0,0.02976190476190476,1.0,0.8708392110838823,0.05952380952380952,1.0,0.7190662056676617,0.11904761904761904,1.0,1.0,0.857209106684129
raw_ctr,mens swim trunks,random,222,168,1154799.0,0.35046554544940334,0.011904761904761904,0.4,0.2755090492075807,0.023809523809523808,0.4,0.24801585530661918,0.07142857142857142,0.6,1.0,0.7144611403458815
ltr,messi,siglip_image,198,168,1190343.0,0.4896507829387618,0.02976190476190476,1.0,0.37613887672108226,0.05952380952380952,1.0,0.43409358661515085,0.11904761904761904,1.0,1.0,0.9422688546127563
ltr,messi,siglip_text,198,168,1190343.0,0.9220968800838899,0.02976190476190476,1.0,0.7107375395815997,0.05357142857142857,0.9,0.5310010562744264,0.10714285714285714,0.9,1.0,0.901973438691844
ltr,messi,jina_text,198,168,1190343.0,0.21551224069093028,0.02976190476190476,1.0,0.22248981608961205,0.05952380952380952,1.0,0.26902825612383985,0.11904761904761904,1.0,1.0,0.9738240420303507
ltr,messi,siglip_image_crop,198,168,1190343.0,0.22818252283253915,0.02976190476190476,1.0,0.40040970782596846,0.05952380952380952,1.0,0.4547855952145227,0.11904761904761904,1.0,1.0,0.9371110579770433
ltr,messi,fusion,198,168,1190343.0,0.31994060560847887,0.02976190476190476,1.0,0.2858951361297498,0.05952380952380952,1.0,0.36582106891972127,0.11904761904761904,1.0,1.0,0.9655806409913139
ltr,messi,production,198,168,1190343.0,0.5829367053409341,0.02976190476190476,1.0,0.586559315147665,0.047619047619047616,0.8,0.5648649227196268,0.10119047619047619,0.85,1.0,0.878657530270805
ltr,messi,random,198,168,1190343.0,0.2117354193630934,0.02976190476190476,1.0,0.25989104643320965,0.05952380952380952,1.0,0.2721594184883269,0.1130952380952381,0.95,1.0,0.8897337283451155
raw_ctr,messi,siglip_image,198,149,1190343.0,0.39920806153246413,0.03355704697986577,1.0,0.3267052352998312,0.06711409395973154,1.0,0.37540026568365586,0.1342281879194631,1.0,1.0,0.9005584811947488
raw_ctr,messi,siglip_text,198,149,1190343.0,0.5807926745250814,0.03355704697986577,1.0,0.4683482587399575,0.06040268456375839,0.9,0.35848384389550775,0.10067114093959731,0.75,1.0,0.7751325803080575
raw_ctr,messi,jina_text,198,149,1190343.0,0.18052422002097246,0.03355704697986577,1.0,0.18736155141739325,0.06711409395973154,1.0,0.23614923501400223,0.1342281879194631,1.0,1.0,0.9456079857799894
raw_ctr,messi,siglip_image_crop,198,149,1190343.0,0.17111951890333182,0.03355704697986577,1.0,0.32425229767336183,0.06711409395973154,1.0,0.4107540411141431,0.1342281879194631,1.0,1.0,0.8954460090732754
raw_ctr,messi,fusion,198,149,1190343.0,0.2628776016792715,0.03355704697986577,1.0,0.25931825362729194,0.06711409395973154,1.0,0.3299567578130397,0.1342281879194631,1.0,1.0,0.9347269283281496
raw_ctr,messi,production,198,149,1190343.0,0.5741897001734446,0.026845637583892617,0.8,0.5455475214625495,0.04697986577181208,0.7,0.49606087085306505,0.10738255033557047,0.8,1.0,0.7933879968429032
raw_ctr,messi,random,198,149,1190343.0,0.10488294668930154,0.026845637583892617,0.8,0.14863018983999757,0.053691275167785234,0.8,0.18149584666439633,0.11409395973154363,0.85,1.0,0.8063673785026539
ltr,mexico,siglip_image,157,139,7962105.0,0.6145458279226924,0.03597122302158273,1.0,0.5417239186783116,0.07194244604316546,1.0,0.4834737775181249,0.14388489208633093,1.0,1.0,0.9880708012794662
ltr,mexico,siglip_text,157,139,7962105.0,0.20474320356541442,0.03597122302158273,1.0,0.2094896953270285,0.07194244604316546,1.0,0.2805196972388293,0.14388489208633093,1.0,1.0,0.9719704994820056
ltr,mexico,jina_text,157,139,7962105.0,0.28765680016581524,0.03597122302158273,1.0,0.3561721894398034,0.07194244604316546,1.0,0.40702750057242215,0.14388489208633093,1.0,1.0,0.9956872628049189
ltr,mexico,siglip_image_crop,157,139,7962105.0,0.42144530596351787,0.03597122302158273,1.0,0.4928126177889609,0.07194244604316546,1.0,0.4701268276303322,0.14388489208633093,1.0,1.0,0.9869957803940319
ltr,mexico,fusion,157,139,7962105.0,0.45104820211277125,0.03597122302158273,1.0,0.4739976243325613,0.07194244604316546,1.0,0.40587986256449643,0.14388489208633093,1.0,1.0,0.9934245619278451
ltr,mexico,production,157,139,7962105.0,0.5439851148522187,0.02877697841726619,0.8,0.4887631503349594,0.05755395683453238,0.8,0.5142591963942584,0.1223021582733813,0.85,0.5,0.887495509921636
ltr,mexico,random,157,139,7962105.0,0.31936466146750636,0.02877697841726619,0.8,0.41747567270489283,0.06474820143884892,0.9,0.3994618466935211,0.11510791366906475,0.8,1.0,0.8640685722399216
raw_ctr,mexico,siglip_image,157,118,7962105.0,0.49142134730343345,0.0423728813559322,1.0,0.47998764133515814,0.0847457627118644,1.0,0.5141628681499242,0.16101694915254236,0.95,1.0,0.8675325109980615
raw_ctr,mexico,siglip_text,157,118,7962105.0,0.1261012723785812,0.01694915254237288,0.4,0.16921302817779563,0.0423728813559322,0.5,0.23107664257635166,0.11016949152542373,0.65,0.5,0.7452438220302476
raw_ctr,mexico,jina_text,157,118,7962105.0,0.2106756781453857,0.03389830508474576,0.8,0.3231520389909662,0.06779661016949153,0.8,0.46040393697974974,0.1440677966101695,0.85,1.0,0.861013722091948
raw_ctr,mexico,siglip_image_crop,157,118,7962105.0,0.4541270651764791,0.0423728813559322,1.0,0.43871063272234084,0.0847457627118644,1.0,0.4824234022821911,0.16101694915254236,0.95,1.0,0.8855937169731523
raw_ctr,mexico,fusion,157,118,7962105.0,0.488273612578712,0.03389830508474576,0.8,0.5339813752666986,0.07627118644067797,0.9,0.47157727244546316,0.13559322033898305,0.8,1.0,0.8544552709957047
raw_ctr,mexico,production,157,118,7962105.0,0.5245093348731912,0.03389830508474576,0.8,0.39899086860164273,0.059322033898305086,0.7,0.41340833231615987,0.1271186440677966,0.75,0.5,0.7403141904271519
raw_ctr,mexico,random,157,118,7962105.0,0.2905653109567402,0.025423728813559324,0.6,0.3335685340310159,0.059322033898305086,0.7,0.3103529038721302,0.11864406779661017,0.7,1.0,0.7264733141313892
ltr,mexico jersey,siglip_image,116,66,8634880.0,0.7254558353533185,0.06060606060606061,0.8,0.6529731719039351,0.13636363636363635,0.9,0.6306932693020529,0.25757575757575757,0.85,1.0,0.7712104288838246
ltr,mexico jersey,siglip_text,116,66,8634880.0,0.08383971652400057,0.030303030303030304,0.4,0.08680747622312454,0.045454545454545456,0.3,0.15903202511399048,0.13636363636363635,0.45,1.0,0.5180373914559029
ltr,mexico jersey,jina_text,116,66,8634880.0,0.34304734196167697,0.045454545454545456,0.6,0.3206031437647108,0.12121212121212122,0.8,0.40621606131119276,0.2727272727272727,0.9,1.0,0.8320747482733968
ltr,mexico jersey,siglip_image_crop,116,66,8634880.0,0.8687949224876582,0.06060606060606061,0.8,0.7497822708019688,0.13636363636363635,0.9,0.6655424867743958,0.24242424242424243,0.8,1.0,0.7799201073272514
ltr,mexico jersey,fusion,116,66,8634880.0,0.6586957944411915,0.07575757575757576,1.0,0.6161272976652293,0.15151515151515152,1.0,0.6116789308056001,0.2878787878787879,0.95,1.0,0.8546227082685616
ltr,mexico jersey,production,116,66,8634880.0,0.07913738123051042,0.015151515151515152,0.2,0.13399440032815751,0.045454545454545456,0.3,0.17587404338974597,0.09090909090909091,0.3,0.3333333333333333,0.4523911262892363
ltr,mexico jersey,random,116,66,8634880.0,0.061229036172426164,0.015151515151515152,0.2,0.04436220302854162,0.030303030303030304,0.2,0.14250650642602286,0.09090909090909091,0.3,0.2,0.4512589218791326
raw_ctr,mexico jersey,siglip_image,116,66,8634880.0,0.6475527154372085,0.06060606060606061,0.8,0.5276625941537131,0.13636363636363635,0.9,0.5711370839832155,0.25757575757575757,0.85,1.0,0.7712104288838246
raw_ctr,mexico jersey,siglip_text,116,66,8634880.0,0.08383971652400057,0.030303030303030304,0.4,0.08680747622312454,0.045454545454545456,0.3,0.17556713199983412,0.13636363636363635,0.45,1.0,0.5180373914559029
raw_ctr,mexico jersey,jina_text,116,66,8634880.0,0.34304734196167697,0.045454545454545456,0.6,0.3483729145156463,0.12121212121212122,0.8,0.4409120072599942,0.2727272727272727,0.9,1.0,0.8320747482733968
raw_ctr,mexico jersey,siglip_image_crop,116,66,8634880.0,0.7908918025715481,0.06060606060606061,0.8,0.6424332584307126,0.13636363636363635,0.9,0.6278793493491792,0.24242424242424243,0.8,1.0,0.7799201073272514
raw_ctr,mexico jersey,fusion,116,66,8634880.0,0.5095817659128189,0.07575757575757576,1.0,0.4636159982307609,0.15151515151515152,1.0,0.5369481056105763,0.2878787878787879,0.95,1.0,0.8546227082685616
raw_ctr,mexico jersey,production,116,66,8634880.0,0.07913738123051042,0.015151515151515152,0.2,0.09218199020619731,0.045454545454545456,0.3,0.17109940744480504,0.09090909090909091,0.3,0.3333333333333333,0.4523911262892363
raw_ctr,mexico jersey,random,116,66,8634880.0,0.061229036172426164,0.015151515151515152,0.2,0.05361969928677859,0.030303030303030304,0.2,0.1490787354658426,0.09090909090909091,0.3,0.2,0.4512589218791326
ltr,mexico shirt,siglip_image,194,87,656352.0,0.6834504750779583,0.05747126436781609,1.0,0.5747915471367644,0.11494252873563218,1.0,0.6488797018718404,0.21839080459770116,0.95,1.0,0.8325803133624963
ltr,mexico shirt,siglip_text,194,87,656352.0,0.6976059107000362,0.04597701149425287,0.8,0.6983852786854877,0.09195402298850575,0.8,0.553463608590179,0.19540229885057472,0.85,1.0,0.6914226883539947
ltr,mexico shirt,jina_text,194,87,656352.0,0.7418778455457011,0.05747126436781609,1.0,0.635142789841811,0.11494252873563218,1.0,0.6858199653564577,0.22988505747126436,1.0,1.0,0.8780378577226536
ltr,mexico shirt,siglip_image_crop,194,87,656352.0,0.6834504750779583,0.05747126436781609,1.0,0.5726847989324145,0.11494252873563218,1.0,0.6237262007904373,0.21839080459770116,0.95,1.0,0.8407920347066679
ltr,mexico shirt,fusion,194,87,656352.0,0.7280054580373608,0.05747126436781609,1.0,0.7210900724036771,0.11494252873563218,1.0,0.7516562342527888,0.21839080459770116,0.95,1.0,0.8631289315102357
ltr,mexico shirt,production,194,87,656352.0,0.0,0.0,0.0,0.06625422345438904,0.011494252873563218,0.1,0.04513267015420615,0.011494252873563218,0.05,0.1111111111111111,0.3560615835659379
ltr,mexico shirt,random,194,87,656352.0,0.043479420950843124,0.022988505747126436,0.4,0.16038238311222153,0.06896551724137931,0.6,0.1406808689810523,0.12643678160919541,0.55,0.5,0.4991037753838018
raw_ctr,mexico shirt,siglip_image,194,87,656352.0,0.7286718357811071,0.05747126436781609,1.0,0.6881494596194961,0.11494252873563218,1.0,0.7243857643260498,0.21839080459770116,0.95,1.0,0.8325803133624963
raw_ctr,mexico shirt,siglip_text,194,87,656352.0,0.7546689146292435,0.04597701149425287,0.8,0.7745426888380942,0.09195402298850575,0.8,0.6573999480832958,0.19540229885057472,0.85,1.0,0.6914226883539947
raw_ctr,mexico shirt,jina_text,194,87,656352.0,0.804593216583829,0.05747126436781609,1.0,0.7434553424931458,0.11494252873563218,1.0,0.7712178052616047,0.22988505747126436,1.0,1.0,0.8780378577226536
raw_ctr,mexico shirt,siglip_image_crop,194,87,656352.0,0.7286718357811071,0.05747126436781609,1.0,0.6867449608165962,0.11494252873563218,1.0,0.6983206691457673,0.21839080459770116,0.95,1.0,0.8407920347066679
raw_ctr,mexico shirt,fusion,194,87,656352.0,0.7927025987195372,0.05747126436781609,1.0,0.8263507457052127,0.11494252873563218,1.0,0.805490643205192,0.21839080459770116,0.95,1.0,0.8631289315102357
raw_ctr,mexico shirt,production,194,87,656352.0,0.0,0.0,0.0,0.06625422345438904,0.011494252873563218,0.1,0.04275831251503157,0.011494252873563218,0.05,0.1111111111111111,0.3560615835659379
raw_ctr,mexico shirt,random,194,87,656352.0,0.11096248287350186,0.022988505747126436,0.4,0.18309293687701514,0.06896551724137931,0.6,0.18210778777109685,0.12643678160919541,0.55,0.5,0.4991037753838018
ltr,mexico world cup jersey,siglip_image,102,47,2830003.0,0.3501854227130223,0.10638297872340426,1.0,0.48359981452620115,0.2127659574468085,1.0,0.5821005209667929,0.40425531914893614,0.95,1.0,0.9061155248730574
ltr,mexico world cup jersey,siglip_text,102,47,2830003.0,0.16702176762851031,0.0425531914893617,0.4,0.16411805421580294,0.1276595744680851,0.6,0.1269498245137519,0.1702127659574468,0.4,1.0,0.47231512564948014
ltr,mexico world cup jersey,jina_text,102,47,2830003.0,0.6062137634362547,0.10638297872340426,1.0,0.5005341622370888,0.2127659574468085,1.0,0.6060996451501743,0.425531914893617,1.0,1.0,0.9398549195948269
ltr,mexico world cup jersey,siglip_image_crop,102,47,2830003.0,0.6802338686922232,0.10638297872340426,1.0,0.6585504141445773,0.19148936170212766,0.9,0.7127457521220012,0.40425531914893614,0.95,1.0,0.8941402683581638
ltr,mexico world cup jersey,fusion,102,47,2830003.0,0.3752330757036749,0.10638297872340426,1.0,0.47315926273872494,0.2127659574468085,1.0,0.6605671501230651,0.425531914893617,1.0,1.0,0.9342916266147385
ltr,mexico world cup jersey,production,102,47,2830003.0,0.0,0.0,0.0,0.004241385879930114,0.02127659574468085,0.1,0.0830259307075619,0.0851063829787234,0.2,0.1,0.3299663444331601
ltr,mexico world cup jersey,random,102,47,2830003.0,0.03391602052736161,0.02127659574468085,0.2,0.027235727895053043,0.0425531914893617,0.2,0.16823923503345237,0.1702127659574468,0.4,0.3333333333333333,0.43896632578009304
raw_ctr,mexico world cup jersey,siglip_image,102,47,2830003.0,0.32543074207625544,0.10638297872340426,1.0,0.4760184923836076,0.2127659574468085,1.0,0.5797955564299286,0.40425531914893614,0.95,1.0,0.9061155248730574
raw_ctr,mexico world cup jersey,siglip_text,102,47,2830003.0,0.3654012207760845,0.0425531914893617,0.4,0.32783720640194436,0.1276595744680851,0.6,0.2717146988776715,0.1702127659574468,0.4,1.0,0.47231512564948014
raw_ctr,mexico world cup jersey,jina_text,102,47,2830003.0,0.8950359379901266,0.10638297872340426,1.0,0.744447492282303,0.2127659574468085,1.0,0.8157781565635013,0.425531914893617,1.0,1.0,0.9398549195948269
raw_ctr,mexico world cup jersey,siglip_image_crop,102,47,2830003.0,0.6683922254661646,0.10638297872340426,1.0,0.5764029869893739,0.19148936170212766,0.9,0.6767621418741985,0.40425531914893614,0.95,1.0,0.8941402683581638
raw_ctr,mexico world cup jersey,fusion,102,47,2830003.0,0.42610680351574404,0.10638297872340426,1.0,0.43521175899842585,0.2127659574468085,1.0,0.6711762959368616,0.425531914893617,1.0,1.0,0.9342916266147385
raw_ctr,mexico world cup jersey,production,102,47,2830003.0,0.0,0.0,0.0,0.012724157639790344,0.02127659574468085,0.1,0.09890123158909526,0.0851063829787234,0.2,0.1,0.3299663444331601
raw_ctr,mexico world cup jersey,random,102,47,2830003.0,0.03391602052736161,0.02127659574468085,0.2,0.037688830425543086,0.0425531914893617,0.2,0.19553845588920582,0.1702127659574468,0.4,0.3333333333333333,0.43896632578009304
ltr,mouth guard,siglip_image,227,170,701168.0,0.4195452728633177,0.023529411764705882,0.8,0.3654932413362775,0.052941176470588235,0.9,0.34263937905778746,0.11176470588235295,0.95,0.5,0.8515522448995947
ltr,mouth guard,siglip_text,227,170,701168.0,0.4296029114145835,0.01764705882352941,0.6,0.3747962488298365,0.03529411764705882,0.6,0.30253357083291055,0.07058823529411765,0.6,1.0,0.7644972144185127
ltr,mouth guard,jina_text,227,170,701168.0,0.7182675680478471,0.023529411764705882,0.8,0.5900316322780138,0.052941176470588235,0.9,0.4757752297713155,0.11176470588235295,0.95,1.0,0.8088453706201432
